id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15286,8.0,0.41,0.42,2.0,0.092,19.0,35.0,0.99494,3.35,0.57,10.4
15287,7.8,0.45,0.49,1.8,0.08,14.0,33.0,0.999,3.27,0.68,9.8
15288,6.6,0.67,0.0,1.8,0.039,14.0,31.0,0.9955,3.34,0.61,9.4
15289,6.9,0.63,0.0,2.5,0.07,18.0,38.0,0.99182,3.53,0.71,11.2
15290,10.4,0.47,0.25,2.2,0.071,8.0,29.0,0.9976,3.16,0.84,11.3
15291,7.6,0.54,0.16,1.9,0.074,14.0,31.0,0.99652,3.33,0.8,9.4
15292,8.4,0.36,0.41,2.2,0.077,24.0,66.0,0.99578,3.21,0.77,11.5
15293,10.4,0.69,0.19,2.2,0.084,7.0,15.0,0.9956,3.15,0.71,11.1
15294,10.6,0.37,0.36,2.2,0.079,6.0,19.0,0.9962,3.24,0.54,9.9
15295,7.0,0.735,0.22,2.3,0.0819999999999999,15.0,43.0,0.9994,3.19,0.64,9.4
15296,6.4,0.32,0.24,1.7,0.0819999999999999,8.0,24.0,0.9963,3.42,0.73,9.9
15297,12.5,0.48,0.49,2.0,0.0969999999999999,26.0,44.0,0.9986,3.16,0.75,9.8
15298,8.3,0.39,0.44,2.2,0.093,9.0,18.0,0.99693,3.32,0.85,11.2
15299,7.4,0.54,0.0,2.5,0.076,8.0,23.0,0.9994,3.33,0.58,12.0
15300,8.3,0.29,0.3,2.0,0.0559999999999999,6.0,19.0,0.99586,3.25,0.75,11.9
15301,7.0,0.6,0.0,1.7,0.066,6.0,14.0,0.99708,3.61,0.55,10.0
15302,8.0,0.56,0.03,2.3,0.093,6.0,23.0,0.99562,3.26,0.59,9.2
15303,8.6,0.64,0.0,2.7,0.076,11.0,33.0,0.99656,3.47,0.52,10.0
15304,8.8,0.7,0.0,2.3,0.078,5.0,12.0,0.9996,3.36,0.5,9.5
15305,7.9,0.53,0.2,1.8,0.074,12.0,28.0,0.99708,3.44,0.65,9.8
15306,9.3,0.84,0.02,1.7,0.094,6.0,28.0,0.9988,3.27,0.78,9.2
15307,7.1,0.5,0.11,2.3,0.084,15.0,62.0,0.99652,3.39,0.62,10.0
15308,8.8,0.4,0.0,2.1,0.093,25.0,53.0,0.99504,3.3,0.58,10.4
15309,9.3,0.5,0.49,1.9,0.086,17.0,86.0,0.9963,3.3,0.54,9.7
15310,7.7,0.74,0.07,1.8,0.0579999999999999,33.0,58.0,0.9972,3.36,0.53,9.5
15311,8.7,0.44,0.27,1.8,0.068,26.0,65.0,0.99572,3.19,0.7,9.4
15312,7.1,0.32,0.24,2.5,0.072,7.0,64.0,0.9988,3.24,0.53,9.4
15313,7.6,0.27,0.33,2.3,0.074,10.0,28.0,0.99736,3.26,0.49,9.5
15314,6.6,0.57,0.0,1.7,0.0969999999999999,16.0,37.0,0.9964,3.45,0.59,12.4
15315,6.9,0.4,0.21,1.8,0.064,17.0,38.0,0.99418,3.4,0.74,11.4
15316,8.3,0.5,0.24,2.4,0.076,17.0,43.0,0.9962,3.18,0.6,10.9
15317,7.3,0.4,0.49,1.8,0.084,15.0,35.0,0.9982,3.14,0.77,10.0
15318,7.3,0.55,0.03,1.8,0.076,25.0,52.0,0.9964,3.36,0.56,9.6
15319,7.9,0.31,0.49,2.6,0.095,5.0,10.0,0.9986,3.36,0.57,10.9
15320,10.9,0.5,0.49,2.6,0.071,11.0,24.0,0.9962,3.17,0.55,11.3
15321,8.5,0.38,0.33,2.0,0.068,11.0,66.0,0.99774,3.33,0.73,10.3
15322,8.6,0.28,0.32,2.6,0.07,17.0,65.0,0.9963,3.21,0.59,9.4
15323,6.8,0.31,0.32,2.4,0.084,6.0,17.0,0.99652,3.42,0.66,10.3
15324,10.6,0.32,0.49,2.2,0.0819999999999999,32.0,71.0,1.0002,3.26,0.44,9.8
15325,7.0,0.49,0.02,1.8,0.086,13.0,49.0,0.9994,3.61,0.53,9.6
15326,6.9,0.41,0.42,2.1,0.08,32.0,64.0,0.9994,3.31,0.56,10.6
15327,8.6,0.38,0.58,2.0,0.083,5.0,19.0,0.998,3.22,0.82,11.4
15328,7.8,0.715,0.02,2.2,0.076,23.0,49.0,0.9956,3.32,0.62,10.7
15329,9.4,0.38,0.49,2.5,0.088,10.0,28.0,0.9988,3.07,0.57,9.6
15330,7.8,0.39,0.32,1.8,0.079,15.0,46.0,0.9968,3.4,0.61,9.5
15331,6.8,0.645,0.0,3.3,0.069,5.0,11.0,0.9988,3.47,0.6,10.1
15332,7.0,0.42,0.31,1.7,0.08,26.0,43.0,0.9979,3.31,0.77,9.7
15333,8.6,0.5,0.28,2.0,0.07,19.0,54.0,0.99586,3.28,0.56,9.9
15334,7.8,0.52,0.16,1.9,0.093,10.0,17.0,0.99603,3.16,0.52,11.9
15335,8.2,0.53,0.09,2.5,0.08,7.0,20.0,0.9974,3.48,0.58,9.5
15336,8.7,0.32,0.32,2.0,0.078,6.0,13.0,0.99786,3.29,0.65,11.8
15337,10.0,0.69,0.51,6.1,0.074,5.0,10.0,1.0002,3.21,0.55,11.9
15338,7.5,0.53,0.1,1.8,0.071,7.0,16.0,0.99547,3.37,0.55,10.9
15339,7.1,0.58,0.1,1.9,0.077,6.0,17.0,0.9974,3.47,0.54,9.6
15340,7.8,0.43,0.25,2.5,0.076,36.0,46.0,0.9974,3.39,0.58,9.5
15341,7.0,0.36,0.33,2.1,0.07,22.0,42.0,0.9984,3.41,0.63,9.7
15342,10.6,0.38,0.42,2.0,0.074,10.0,21.0,0.99528,3.26,0.63,9.5
15343,9.8,0.41,0.39,1.8,0.0819999999999999,20.0,51.0,0.9948,3.12,0.89,9.5
15344,6.8,0.5,0.02,2.0,0.078,7.0,31.0,0.9964,3.54,0.56,9.8
15345,7.2,0.6,0.0,1.8,0.067,17.0,38.0,0.9966,3.4,0.71,9.2
15346,7.9,0.48,0.03,2.9,0.071,9.0,23.0,0.99734,3.52,0.5,10.0
15347,8.4,0.5,0.32,1.8,0.067,10.0,27.0,0.9978,3.24,0.64,10.4
15348,7.8,0.38,0.18,2.3,0.078,32.0,68.0,0.9948,3.35,0.52,10.3
15349,8.8,0.4,0.49,1.8,0.077,14.0,25.0,0.9994,3.3,0.62,9.4
15350,7.1,0.41,0.24,1.6,0.08,6.0,12.0,0.9966,3.21,0.61,9.5
15351,7.8,0.48,0.25,2.1,0.093,11.0,28.0,0.99462,3.42,0.47,10.8
15352,9.3,0.37,0.43,2.1,0.098,6.0,16.0,0.9964,3.29,0.93,9.5
15353,7.0,0.27,0.57,1.4,0.071,14.0,38.0,0.9971,3.08,0.6,10.6
15354,11.4,0.5,0.68,4.3,0.079,4.0,10.0,0.9961,3.22,0.72,12.4
15355,7.2,0.74,0.21,2.2,0.0559999999999999,13.0,44.0,0.99557,3.26,0.62,9.7
15356,7.8,0.61,0.13,2.1,0.084,16.0,64.0,0.9978,3.31,0.56,9.6
15357,6.6,0.73,0.0,1.9,0.1,5.0,14.0,0.99588,3.4,0.53,10.5
15358,11.4,0.44,0.66,2.6,0.07,6.0,20.0,0.9978,3.24,0.57,9.4
15359,11.5,0.3,0.5,2.5,0.074,16.0,44.0,0.9998,3.43,0.75,10.3
15360,7.8,0.4,0.31,1.7,0.077,11.0,18.0,0.99688,3.38,0.6,9.5
15361,7.3,0.51,0.0,2.1,0.064,5.0,12.0,0.9982,3.39,0.49,10.1
15362,8.2,0.51,0.22,4.3,0.076,10.0,22.0,0.9986,3.31,0.58,9.6
15363,9.9,0.6,0.28,2.1,0.076,16.0,69.0,0.9976,3.26,0.6,9.6
15364,7.5,0.38,0.66,1.9,0.081,21.0,43.0,0.9962,3.07,0.61,10.5
15365,8.2,0.53,0.34,2.7,0.078,18.0,44.0,0.997,3.28,0.61,10.0
15366,8.1,0.44,0.36,1.7,0.072,23.0,61.0,0.9988,3.48,0.7,9.3
15367,9.3,0.44,0.29,2.3,0.064,21.0,54.0,0.9984,3.21,0.62,9.6
15368,6.4,0.6,0.05,2.2,0.068,15.0,49.0,0.9948,3.6,0.58,10.8
15369,7.0,0.62,0.03,2.2,0.0819999999999999,17.0,45.0,0.99668,3.28,0.69,9.8
15370,10.0,0.36,0.68,2.3,0.088,23.0,67.0,0.9962,3.16,0.78,9.5
15371,8.2,0.35,0.28,2.5,0.077,18.0,40.0,0.99458,3.4,0.64,9.8
15372,9.5,0.54,0.0,1.8,0.076,12.0,31.0,0.99613,3.59,0.54,9.8
15373,12.5,0.7,0.34,1.9,0.08,10.0,35.0,0.9973,3.19,0.72,9.5
15374,7.9,0.43,0.37,2.2,0.09,16.0,37.0,0.99704,3.2,0.91,9.2
15375,8.4,0.74,0.24,2.4,0.098,8.0,19.0,0.99668,3.36,0.61,10.0
15376,6.2,0.63,0.0,1.8,0.077,7.0,20.0,0.9994,3.51,0.61,9.5
15377,7.6,0.34,0.32,1.8,0.104,5.0,12.0,0.9958,3.34,0.6,10.5
15378,10.2,0.37,0.56,2.1,0.08,5.0,15.0,0.9974,3.29,0.52,9.5
15379,11.8,0.32,0.49,1.6,0.07,6.0,12.0,0.9958,3.28,0.72,10.5
15380,7.2,0.28,0.56,2.0,0.104,10.0,22.0,0.99354,3.28,0.57,12.0
15381,6.5,0.6,0.0,1.9,0.07,13.0,27.0,0.9973,3.42,0.67,10.2
15382,6.6,0.39,0.0,1.6,0.166,10.0,22.0,0.99586,3.5,0.62,10.0
15383,7.6,0.42,0.28,1.7,0.074,22.0,88.0,0.9982,3.28,0.44,10.9
15384,8.6,0.43,0.33,5.2,0.077,12.0,37.0,0.9968,3.31,0.62,9.5
15385,8.0,0.43,0.47,2.1,0.0819999999999999,16.0,49.0,0.9966,3.28,0.62,11.0
15386,8.8,0.52,0.25,2.0,0.08,6.0,16.0,0.996,3.31,0.59,10.3
15387,7.7,0.53,0.14,3.9,0.074,6.0,12.0,0.9981,3.35,0.52,9.5
15388,11.2,0.38,0.52,2.1,0.079,5.0,21.0,0.9982,3.08,0.53,10.5
15389,9.5,0.58,0.03,2.6,0.076,16.0,35.0,0.9956,3.45,0.49,9.4
15390,8.1,0.69,0.0,2.5,0.111,16.0,28.0,0.9996,3.35,0.56,9.8
15391,8.9,0.69,0.25,2.1,0.07,6.0,13.0,0.9962,3.3,0.75,11.0
15392,10.4,0.24,0.49,4.3,0.077,27.0,57.0,0.9972,3.15,0.74,11.9
15393,7.4,0.67,0.18,1.9,0.07,18.0,31.0,0.99572,3.36,0.85,9.2
15394,10.2,0.47,0.44,2.1,0.091,17.0,32.0,0.9978,3.22,0.53,10.8
15395,8.2,0.25,0.42,2.0,0.0819999999999999,6.0,15.0,0.9988,3.32,0.51,10.5
15396,7.8,0.29,0.3,1.8,0.069,6.0,15.0,0.99572,3.49,0.56,9.8
15397,8.2,0.52,0.13,2.0,0.084,21.0,61.0,0.99494,3.34,0.54,11.8
15398,7.3,0.725,0.31,2.0,0.081,10.0,47.0,0.9958,3.36,0.56,9.5
15399,8.5,0.61,0.2,2.0,0.079,5.0,12.0,0.99824,3.37,0.61,9.6
15400,9.3,0.43,0.22,2.0,0.086,10.0,46.0,0.99543,3.53,0.51,9.4
15401,7.9,0.57,0.26,1.8,0.07,16.0,86.0,0.99734,3.48,0.69,9.5
15402,7.1,0.58,0.01,1.9,0.0819999999999999,16.0,69.0,0.99834,3.36,0.64,9.8
15403,7.8,0.57,0.04,2.1,0.076,15.0,34.0,0.9968,3.16,0.68,9.6
15404,7.1,0.66,0.14,2.1,0.074,6.0,23.0,0.9973,3.33,0.49,9.8
15405,7.1,0.53,0.04,2.6,0.08,10.0,23.0,0.99648,3.22,0.73,11.4
15406,6.9,0.57,0.0,1.8,0.073,6.0,15.0,0.99472,3.59,0.58,10.0
15407,7.8,0.63,0.08,2.0,0.081,28.0,65.0,0.9962,3.5,0.54,10.0
15408,12.5,0.38,0.49,2.2,0.076,6.0,20.0,0.9962,3.28,0.53,10.8
15409,7.8,0.715,0.0,1.7,0.049,8.0,19.0,0.9962,3.4,0.52,9.4
15410,6.8,0.52,0.23,2.0,0.079,11.0,48.0,0.99702,3.47,0.54,9.7
15411,9.4,0.37,0.47,2.1,0.071,6.0,18.0,0.9974,3.08,0.78,9.7
15412,7.6,0.5,0.0,2.3,0.088,4.0,11.0,0.9972,3.59,0.62,11.0
15413,10.0,0.42,0.32,2.7,0.078,20.0,42.0,0.9997,3.33,0.61,9.8
15414,8.4,0.43,0.24,1.9,0.08,5.0,28.0,0.99718,3.29,0.49,9.8
15415,8.9,0.28,0.42,2.1,0.084,10.0,25.0,0.9964,3.2,0.55,9.8
15416,9.1,0.38,0.5,2.0,0.081,16.0,31.0,0.9966,3.4,0.6,10.5
15417,7.3,0.66,0.0,2.1,0.077,8.0,27.0,0.9958,3.4,0.79,9.5
15418,7.4,0.61,0.18,2.0,0.071,32.0,134.0,0.99712,3.1,0.64,9.5
15419,7.0,0.39,0.36,2.0,0.068,6.0,18.0,0.99639,3.3,0.75,10.3
15420,8.2,0.32,0.49,2.1,0.078,15.0,74.0,0.9983,3.27,0.64,10.9
15421,7.9,0.6,0.0,2.3,0.079,21.0,51.0,0.9958,3.5,0.58,11.4
15422,10.6,0.33,0.63,1.8,0.0819999999999999,5.0,20.0,0.99448,3.17,0.49,9.5
15423,6.5,0.43,0.32,2.6,0.081,23.0,52.0,0.99549,3.35,0.8,10.9
15424,6.6,0.78,0.02,2.2,0.062,31.0,70.0,0.9966,3.22,0.53,10.3
15425,6.6,0.54,0.02,1.7,0.074,23.0,44.0,0.9967,3.51,0.53,10.7
15426,8.8,0.57,0.24,1.9,0.079,6.0,16.0,0.99642,3.24,0.59,10.3
15427,9.6,0.3,0.49,2.3,0.111,3.0,10.0,0.9961,3.36,0.48,9.6
15428,8.0,0.61,0.44,1.5,0.084,7.0,28.0,0.99642,3.22,0.46,9.2
15429,9.0,0.64,0.21,2.3,0.085,19.0,53.0,0.9978,3.39,0.59,9.5
15430,9.1,0.69,0.27,2.5,0.073,25.0,60.0,0.99604,3.28,0.67,11.9
15431,9.2,0.37,0.49,2.2,0.07,6.0,12.0,0.9969,3.16,0.68,10.0
15432,6.6,0.58,0.01,2.1,0.069,6.0,16.0,0.9982,3.46,0.58,9.4
15433,11.5,0.31,0.66,1.8,0.087,8.0,20.0,1.00369,3.05,0.58,13.9
15434,7.4,0.62,0.0,1.6,0.073,18.0,40.0,0.99523,3.56,0.61,11.4
15435,7.9,0.52,0.12,2.2,0.071,3.0,9.0,0.9994,3.36,0.87,10.5
15436,6.9,0.74,0.0,2.6,0.073,6.0,14.0,0.99498,3.61,0.63,12.0
15437,12.8,0.6,0.4,2.5,0.0819999999999999,34.0,54.0,1.0001,3.08,0.73,9.2
15438,8.3,0.47,0.22,1.9,0.08,26.0,60.0,0.999,3.3,0.59,9.5
15439,7.1,0.38,0.33,2.2,0.078,6.0,13.0,0.99572,3.28,0.46,11.7
15440,8.1,0.54,0.36,2.0,0.077,15.0,25.0,0.99374,3.09,0.79,10.5
15441,8.0,0.34,0.24,2.5,0.078,15.0,36.0,0.99538,3.24,0.67,10.4
15442,8.2,0.4,0.43,1.9,0.075,3.0,8.0,0.9958,3.14,0.85,10.4
15443,7.2,0.59,0.03,1.8,0.071,5.0,28.0,0.99734,3.31,0.67,10.8
15444,7.8,0.56,0.02,1.9,0.078,20.0,47.0,0.99613,3.44,0.51,10.8
15445,10.0,0.4,0.44,2.0,0.087,8.0,16.0,0.9976,3.21,0.61,11.5
15446,11.9,0.4,0.49,2.0,0.077,3.0,10.0,1.0002,3.36,0.87,9.6
15447,7.9,0.42,0.3,3.1,0.077,15.0,61.0,0.9978,3.36,0.55,9.5
15448,7.5,0.57,0.26,1.7,0.074,25.0,109.0,0.9972,3.3,0.61,9.4
15449,6.8,0.56,0.09,2.3,0.076,9.0,35.0,0.9971,3.52,0.66,11.3
15450,8.0,0.715,0.02,1.7,0.066,12.0,45.0,0.9946,3.33,0.51,11.8
15451,7.2,0.48,0.17,2.1,0.083,12.0,23.0,0.9979,3.33,0.71,10.0
15452,7.4,0.54,0.22,2.0,0.079,25.0,57.0,0.9994,3.14,0.54,9.6
15453,7.2,0.57,0.02,2.6,0.068,9.0,25.0,0.9984,3.18,0.67,9.5
15454,8.6,0.41,0.24,1.9,0.083,34.0,43.0,0.9978,3.33,0.58,9.8
15455,9.8,0.32,0.42,2.1,0.071,9.0,28.0,0.99562,3.1,0.55,9.4
15456,8.1,0.67,0.2,2.1,0.099,12.0,48.0,0.99458,3.51,0.6,10.1
15457,6.9,0.62,0.26,2.0,0.077,7.0,42.0,0.9978,3.36,0.72,9.4
15458,9.2,0.65,0.12,2.5,0.0819999999999999,9.0,18.0,0.9982,3.41,0.48,11.2
15459,7.0,0.78,0.0,2.0,0.081,7.0,31.0,0.9968,3.27,0.56,10.2
15460,6.2,0.43,0.31,1.8,0.072,14.0,19.0,0.99538,3.16,0.62,11.0
15461,8.6,0.69,0.3,2.1,0.0409999999999999,18.0,27.0,0.99458,3.4,0.74,11.1
15462,10.3,0.39,0.49,2.2,0.095,15.0,24.0,0.99462,3.27,0.59,12.9
15463,6.3,0.58,0.05,2.4,0.083,5.0,14.0,0.99628,3.54,0.65,11.0
15464,7.1,0.37,0.44,3.4,0.093,12.0,47.0,0.99484,3.35,0.73,12.6
15465,10.0,0.4,0.49,2.0,0.065,20.0,44.0,0.9976,3.2,0.78,10.0
15466,6.7,0.47,0.03,1.9,0.065,3.0,10.0,0.9969,3.41,0.59,9.8
15467,7.2,0.73,0.09,2.6,0.068,17.0,60.0,0.9974,3.21,0.53,11.9
15468,8.3,0.64,0.21,2.5,0.092,34.0,85.0,0.99632,3.3,0.58,9.2
15469,9.1,0.41,0.12,2.0,0.066,4.0,10.0,0.9964,3.29,0.66,10.0
15470,6.9,0.67,0.0,2.4,0.067,15.0,21.0,0.99498,3.59,0.67,11.7
15471,8.9,0.735,0.19,2.5,0.079,12.0,54.0,0.9948,3.33,0.6,10.8
15472,8.0,0.31,0.51,1.9,0.073,27.0,54.0,0.9972,3.38,0.72,9.5
15473,6.8,0.59,0.02,2.3,0.098,19.0,38.0,0.99631,3.53,0.57,10.0
15474,8.3,0.41,0.25,2.2,0.157,18.0,81.0,0.9963,3.22,1.17,9.5
15475,7.7,0.29,0.31,2.1,0.075,38.0,63.0,0.99552,3.38,0.59,11.0
15476,6.6,0.59,0.0,2.4,0.077,8.0,19.0,0.9973,3.39,0.49,10.1
15477,6.9,0.62,0.0,1.9,0.08,7.0,17.0,0.99656,3.26,0.45,10.0
15478,8.4,0.42,0.21,2.1,0.09,4.0,9.0,0.99652,3.21,0.6,9.6
15479,7.2,0.41,0.24,2.5,0.095,9.0,24.0,0.9962,3.17,0.52,10.9
15480,7.5,0.62,0.04,1.9,0.076,13.0,38.0,0.99668,3.47,0.7,9.4
15481,7.1,0.69,0.02,2.3,0.079,12.0,20.0,0.9966,3.32,0.59,10.5
15482,7.3,0.46,0.33,2.3,0.054,10.0,31.0,0.9962,3.39,0.6,12.5
15483,9.0,0.39,0.42,2.1,0.077,15.0,45.0,0.9994,3.37,0.53,10.5
15484,8.2,0.3,0.42,1.4,0.178,14.0,26.0,0.9986,3.33,0.68,9.9
15485,6.1,0.38,0.42,2.3,0.08,24.0,46.0,0.9996,3.39,0.64,14.0
15486,7.0,0.4,0.19,2.0,0.065,6.0,15.0,0.99702,3.5,0.54,11.4
15487,6.6,0.56,0.02,2.8,0.063,10.0,22.0,0.9965,3.33,0.57,9.8
15488,10.0,0.58,0.32,2.8,0.085,35.0,110.0,1.0001,3.14,0.49,9.2
15489,7.6,0.65,0.0,2.3,0.079,8.0,21.0,0.99652,3.46,0.54,9.4
15490,6.8,0.61,0.14,2.4,0.09,6.0,15.0,0.99578,3.34,0.6,10.3
15491,8.4,0.32,0.35,2.2,0.074,20.0,46.0,0.99492,3.3,0.58,10.4
15492,7.8,0.6,0.02,2.3,0.09,7.0,19.0,0.99576,3.24,0.54,10.1
15493,7.3,0.68,0.0,2.0,0.066,7.0,19.0,0.9972,3.36,0.78,13.1
15494,7.7,0.51,0.07,1.7,0.0969999999999999,24.0,58.0,0.9991,3.53,0.6,10.9
15495,10.9,0.38,0.49,2.1,0.104,12.0,46.0,0.9987,3.22,0.63,9.9
15496,7.4,0.5,0.21,2.0,0.074,12.0,28.0,0.9952,3.23,0.74,9.4
15497,7.8,0.66,0.0,2.1,0.078,16.0,34.0,0.9986,3.46,0.82,12.5
15498,9.0,0.43,0.24,2.0,0.081,3.0,8.0,0.9969,3.31,0.61,9.0
15499,6.6,0.47,0.07,2.4,0.0579999999999999,5.0,17.0,0.99672,3.52,0.44,11.7
15500,7.6,0.64,0.03,1.6,0.078,7.0,21.0,0.9958,3.42,0.61,10.0
15501,11.5,0.34,0.49,2.6,0.092,7.0,19.0,0.99702,3.38,0.6,10.8
15502,7.6,0.73,0.09,1.7,0.078,6.0,32.0,0.99593,3.36,0.54,10.0
15503,6.9,0.59,0.02,2.5,0.071,15.0,28.0,0.99704,3.42,0.59,10.4
15504,6.9,0.65,0.0,1.6,0.079,7.0,16.0,0.99538,3.58,0.6,9.5
15505,8.2,0.52,0.28,2.4,0.0819999999999999,11.0,41.0,0.9976,3.26,0.39,9.4
15506,9.3,0.29,0.49,2.3,0.09,24.0,60.0,0.9967,3.14,0.71,9.6
15507,8.6,0.3,0.31,1.9,0.062,6.0,19.0,0.99588,3.31,0.53,11.3
15508,7.7,0.59,0.04,2.8,0.084,18.0,39.0,0.9969,3.36,0.53,10.0
15509,7.0,0.64,0.14,2.0,0.0819999999999999,17.0,62.0,0.99685,3.25,0.48,9.9
15510,7.4,0.645,0.17,2.3,0.061,31.0,44.0,0.9959,3.27,0.48,9.5
15511,11.3,0.21,0.49,2.2,0.092,13.0,28.0,0.99385,3.22,0.85,10.3
15512,7.6,0.6,0.18,2.0,0.064,10.0,86.0,0.9988,3.39,0.51,9.4
15513,8.6,0.43,0.39,3.0,0.08,5.0,12.0,0.99655,3.3,0.65,11.5
15514,6.9,0.62,0.0,2.6,0.095,12.0,45.0,0.9976,3.32,0.57,11.7
15515,8.4,0.36,0.42,2.1,0.068,6.0,18.0,0.9973,3.32,0.47,11.5
15516,7.8,0.6,0.0,2.0,0.074,23.0,43.0,0.9964,3.14,0.51,9.5
15517,8.3,0.3,0.3,1.8,0.064,6.0,22.0,0.9958,3.17,0.72,9.5
15518,7.3,0.47,0.15,2.1,0.088,6.0,22.0,0.9957,3.16,0.55,10.6
15519,9.8,0.5,0.29,2.4,0.0819999999999999,4.0,12.0,0.99531,3.44,0.67,9.8
15520,9.1,0.49,0.39,2.3,0.08,9.0,22.0,0.9983,3.27,0.67,9.3
15521,7.0,0.64,0.26,2.4,0.093,25.0,55.0,0.9963,3.41,0.52,9.3
15522,7.1,0.58,0.03,1.7,0.076,6.0,14.0,0.9973,3.56,0.8,9.4
15523,8.9,0.46,0.26,2.2,0.078,6.0,19.0,0.99538,3.31,0.6,10.8
15524,8.9,0.38,0.24,2.5,0.074,6.0,28.0,0.99736,3.4,0.53,9.4
15525,9.1,0.35,0.54,2.0,0.078,6.0,21.0,0.9962,3.18,0.65,10.6
15526,9.0,0.45,0.45,1.6,0.044,4.0,8.0,0.9976,3.26,0.49,10.5
15527,6.7,0.6,0.02,1.6,0.077,4.0,10.0,0.998,3.39,0.61,11.7
15528,7.9,0.54,0.22,2.6,0.08,23.0,66.0,0.99472,3.36,0.57,10.8
15529,7.2,0.57,0.26,2.5,0.0819999999999999,10.0,23.0,0.9982,3.26,0.57,9.8
15530,6.4,0.41,0.0,1.6,0.1009999999999999,19.0,27.0,0.99258,3.31,0.57,11.4
15531,7.0,0.7,0.31,2.2,0.079,7.0,16.0,0.99774,3.28,0.77,12.2
15532,8.8,0.43,0.34,2.4,0.088,25.0,98.0,0.9972,3.3,0.58,9.2
15533,9.1,0.43,0.42,2.0,0.068,19.0,47.0,0.9976,3.3,0.57,10.4
15534,8.8,0.52,0.26,1.8,0.081,6.0,14.0,0.99612,3.34,0.57,10.8
15535,6.9,0.43,0.26,1.8,0.074,5.0,14.0,0.9972,3.45,0.59,9.4
15536,7.9,0.59,0.05,2.5,0.077,7.0,31.0,0.99458,3.27,0.53,11.3
15537,7.3,0.6,0.0,1.7,0.086,5.0,18.0,0.996,3.59,0.57,10.2
15538,8.6,0.36,0.34,2.2,0.0819999999999999,9.0,23.0,0.99572,3.26,0.56,11.5
15539,7.2,0.38,0.31,2.0,0.078,14.0,37.0,0.9996,3.18,0.79,9.4
15540,7.2,0.69,0.0,2.0,0.08,12.0,45.0,0.9972,3.21,0.48,9.4
15541,7.9,0.35,0.31,2.2,0.08,21.0,65.0,0.9964,3.32,0.67,9.4
15542,7.8,0.47,0.0,1.8,0.079,6.0,15.0,0.9952,3.55,0.63,9.8
15543,7.1,0.53,0.17,2.1,0.073,15.0,47.0,0.9988,3.21,0.55,9.5
15544,7.0,0.36,0.22,2.2,0.083,14.0,28.0,0.9968,3.42,0.54,9.4
15545,8.3,0.34,0.29,2.5,0.06,6.0,10.0,0.9967,3.21,0.66,10.1
15546,9.1,0.47,0.49,2.2,0.0969999999999999,11.0,58.0,0.99656,3.16,0.45,10.2
15547,8.2,0.38,0.32,1.8,0.074,14.0,37.0,0.99648,3.39,0.6,9.5
15548,9.1,0.32,0.44,1.9,0.078,16.0,35.0,0.99562,3.32,0.54,9.9
15549,6.7,0.39,0.12,2.2,0.095,13.0,28.0,0.99516,3.56,0.53,10.4
15550,7.2,0.66,0.34,2.1,0.083,34.0,141.0,0.997,3.33,0.55,9.5
15551,7.2,0.32,0.26,2.1,0.062,15.0,26.0,0.99743,3.19,0.62,9.33
15552,7.3,0.45,0.14,2.2,0.078,6.0,18.0,0.9983,3.22,0.52,9.4
15553,7.8,0.36,0.32,2.4,0.09,22.0,48.0,0.99736,3.21,0.61,9.3
15554,9.4,0.37,0.53,2.0,0.084,6.0,23.0,0.9982,3.36,0.63,10.7
15555,7.6,0.5,0.02,2.3,0.08,9.0,37.0,0.99635,3.31,0.48,10.0
15556,6.6,0.59,0.02,2.3,0.071,5.0,14.0,0.9966,3.42,0.59,10.1
15557,8.0,0.4,0.3,1.8,0.075,6.0,16.0,0.99655,3.39,0.63,9.5
15558,8.2,0.54,0.0,1.8,0.048,4.0,10.0,0.9986,3.45,0.5,10.0
15559,7.1,0.35,0.25,2.2,0.095,35.0,110.0,0.9968,3.44,0.68,9.3
15560,7.5,0.47,0.29,2.2,0.069,21.0,60.0,0.9982,3.47,0.67,9.8
15561,6.7,0.615,0.02,2.0,0.074,6.0,24.0,0.99546,3.45,0.61,10.5
15562,8.2,0.57,0.26,2.4,0.093,6.0,17.0,0.9972,3.25,0.68,9.9
15563,12.2,0.49,0.49,1.8,0.088,17.0,58.0,0.9972,3.21,0.62,9.9
15564,6.6,0.76,0.02,2.4,0.071,11.0,28.0,0.9968,3.55,0.72,11.7
15565,8.4,0.48,0.24,2.1,0.083,11.0,42.0,0.99616,3.3,0.59,9.7
15566,7.5,0.58,0.07,1.8,0.063,38.0,53.0,0.9991,3.34,0.55,10.4
15567,7.4,0.42,0.19,2.2,0.081,10.0,28.0,0.9988,3.26,0.67,10.1
15568,8.1,0.32,0.42,2.2,0.086,19.0,46.0,0.9978,3.28,0.73,9.3
15569,6.8,0.36,0.32,2.0,0.077,32.0,54.0,0.99655,3.24,0.73,9.2
15570,8.9,0.41,0.31,2.1,0.08,6.0,15.0,0.9988,3.48,0.61,9.2
15571,7.8,0.69,0.0,2.6,0.089,12.0,28.0,0.998,3.51,0.56,9.9
15572,7.5,0.46,0.43,2.0,0.079,29.0,77.0,0.99578,3.31,0.61,9.7
